timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:56:01.502794,cpu,0.03902870216306156,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.04483527454242928,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:01.502794,gpu,0.138323677405128,0.12779904977647696,0.30070364653288695,0.425,58,27.2,34,0.8,600.0,0.2213254014393681,1,,,,,2.869251251220703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:02.503244,cpu,0.03799916805324459,0.039777454242928445,0.37437603993344426,0.10625,50.0,125.0,8.5,0.8,600.0,0.04390120632279534,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:02.503244,gpu,0.16237996912775896,0.2330453260629874,0.30070364653288695,0.7749999999999999,58,27.174,62,0.8,600.0,0.23257923541086142,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:03.504178,cpu,0.0389351081530782,0.04866888519134775,0.37437603993344426,0.13,50.0,125.0,10.4,0.8,600.0,0.048571547420965054,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:03.504178,gpu,0.14208247298678908,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.632,32,0.8,600.0,0.23257923541086142,1,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:04.505849,cpu,0.03575291181364392,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.048571547420965054,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:04.505849,gpu,0.14057895475412466,0.10900507186817152,0.30070364653288695,0.36249999999999993,58,27.756,29,0.8,600.0,0.23257923541086142,1,,,,,2.869251251220703,8.0,0,525,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:05.507985,cpu,0.03266430948419301,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.048571547420965054,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:05.507985,gpu,0.14208247298678908,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.669,32,0.8,600.0,0.23257923541086142,1,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:06.508443,cpu,0.027797420965058234,0.0046797004991680526,0.37437603993344426,0.012499999999999999,50.0,125.0,1.0,0.8,600.0,0.048571547420965054,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:06.508443,gpu,0.14133071387045687,0.12404025419481587,0.30070364653288695,0.4125,58,27.616,33,0.8,600.0,0.23257923541086142,1,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:07.508820,cpu,0.02470881863560732,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.048571547420965054,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:07.508820,gpu,0.11577090391516147,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.55,28,0.8,600.0,0.12379217368642624,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:08.509181,cpu,0.024147254575707155,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.04576934276206323,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:08.509181,gpu,0.11366691118441644,0.10976149495942955,0.28325547086304403,0.38749999999999996,59,27.774,31,0.8,48.0,0.12379217368642624,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:09.513304,cpu,0.026955074875207985,0.035565723793677194,0.37437603993344426,0.09499999999999999,50.0,125.0,7.6,0.8,600.0,0.04576934276206323,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:09.513304,gpu,0.11742570676607753,0.12779904977647696,0.30070364653288695,0.425,58,27.679,34,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:10.512737,cpu,0.02583194675540765,0.01871880199667221,0.37437603993344426,0.049999999999999996,50.0,125.0,4.0,0.8,600.0,0.04576934276206323,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:10.512737,gpu,0.11892922499874196,0.12779904977647696,0.30070364653288695,0.425,58,27.5,34,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:11.512682,cpu,0.028826955074875205,0.01965474209650582,0.37437603993344426,0.0525,50.0,125.0,4.2,0.8,600.0,0.04576934276206323,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:11.512682,gpu,0.11465719579734947,0.10268010818785345,0.28325547086304403,0.36249999999999993,59,27.553,29,0.8,48.0,0.12754345167692402,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:12.517094,cpu,0.03116680532445923,0.036033693843594,0.37437603993344426,0.09624999999999999,50.0,125.0,7.7,0.8,600.0,0.04576934276206323,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:12.517094,gpu,0.11414396217761807,0.10268010818785345,0.28325547086304403,0.36249999999999993,59,27.669,29,0.8,48.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,510,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:13.516246,cpu,0.029201331114808646,0.036033693843594,0.37437603993344426,0.09624999999999999,50.0,125.0,7.7,0.8,600.0,0.03596162645590681,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:13.516246,gpu,0.11745076949449466,0.12629553154381248,0.28867550067157144,0.43749999999999994,59,27.445,35,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:14.517222,cpu,0.023772878535773704,0.008423460898502495,0.37437603993344426,0.022500000000000003,50.0,125.0,1.8,0.8,600.0,0.03596162645590681,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:14.517222,gpu,0.11426331084124605,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.406,31,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:15.517896,cpu,0.02339850249584026,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.03596162645590681,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:15.517896,gpu,0.11035416343631851,0.10825331275183929,0.28867550067157144,0.37499999999999994,59,27.513,30,0.8,600.0,0.12604294048072487,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:16.517514,cpu,0.03453618968386023,0.07534317803660565,0.37437603993344426,0.20124999999999998,50.0,125.0,16.1,0.8,600.0,0.07519249168053244,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:16.517514,gpu,0.11363387060415248,0.11907864402702321,0.28867550067157144,0.4125,59,27.794,33,0.8,600.0,0.12604294048072487,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:17.520720,cpu,0.03154118136439267,0.021058652246256238,0.37437603993344426,0.056249999999999994,50.0,125.0,4.5,0.8,600.0,0.07519249168053244,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:17.520720,gpu,0.11691357777198642,0.11907864402702321,0.28867550067157144,0.4125,59,27.809,33,0.8,600.0,0.12604294048072487,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:18.519927,cpu,0.028826955074875205,0.022462562396006656,0.37437603993344426,0.06,50.0,125.0,4.8,0.8,600.0,0.07519249168053244,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:18.519927,gpu,0.1161918890203075,0.12268708778541787,0.28867550067157144,0.425,59,27.615,34,0.8,600.0,0.12244171360984703,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:19.532200,cpu,0.05222545757071547,0.12541597337770383,0.37437603993344426,0.335,50.0,125.0,26.8,0.8,600.0,0.12516514143094842,0,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:19.532200,gpu,0.13712086281899644,0.21650662550367858,0.28867550067157144,0.7499999999999999,59,27.431,60,0.8,600.0,0.21607361225267122,0,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:20.532469,cpu,0.06336314475873543,0.07253535773710482,0.37437603993344426,0.19374999999999998,50.0,125.0,15.5,0.8,600.0,0.12516514143094842,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:20.532469,gpu,0.1385642403223543,0.11547020026862857,0.28867550067157144,0.39999999999999997,59,27.86,32,0.8,600.0,0.21607361225267122,1,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:21.523990,cpu,0.05100873544093178,0.013571131447587351,0.37437603993344426,0.03625,50.0,125.0,2.9,0.8,600.0,0.12516514143094842,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:21.523990,gpu,0.1385642403223543,0.11907864402702321,0.28867550067157144,0.4125,59,27.829,33,0.8,600.0,0.21607361225267122,1,,,,,2.869251251220703,8.0,0,525,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:22.554094,cpu,0.04941763727121464,0.013103161397670546,0.37437603993344426,0.034999999999999996,50.0,125.0,2.8,0.8,600.0,0.12516514143094842,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:22.554094,gpu,0.1385642403223543,0.11907864402702321,0.28867550067157144,0.4125,59,27.589,33,0.8,600.0,0.21607361225267122,1,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:23.522668,cpu,0.05372296173044925,0.043989184692179696,0.37437603993344426,0.1175,50.0,125.0,9.4,0.8,600.0,0.12516514143094842,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:23.522668,gpu,0.13784255157067535,0.11907864402702321,0.28867550067157144,0.4125,59,27.442,33,0.8,600.0,0.21607361225267122,1,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:24.527278,cpu,0.03743760399334442,0.043989184692179696,0.37437603993344426,0.1175,50.0,125.0,9.4,0.8,600.0,0.07239028702163061,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:24.527278,gpu,0.11474851151694965,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.408,28,0.8,600.0,0.11884048673896917,0,,,,,2.869251251220703,8.0,0,630,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:25.527260,cpu,0.033974625623960066,0.05522046589018303,0.37437603993344426,0.1475,50.0,125.0,11.8,0.8,600.0,0.05511002495840266,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:25.527260,gpu,0.11402682276527072,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.669,31,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:26.528694,cpu,0.033225873544093176,0.00982737104825291,0.37437603993344426,0.02625,50.0,125.0,2.1,0.8,600.0,0.05511002495840266,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:26.528694,gpu,0.11330513401359178,0.11547020026862857,0.28867550067157144,0.39999999999999997,59,27.617,32,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:27.531336,cpu,0.037531198003327784,0.03462978369384359,0.37437603993344426,0.09250000000000001,50.0,125.0,7.4,0.8,600.0,0.05511002495840266,1,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:27.531336,gpu,0.11041837900687607,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.584,29,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:28.529712,cpu,0.033974625623960066,0.026206322795341092,0.37437603993344426,0.06999999999999999,50.0,125.0,5.6,0.8,600.0,0.05511002495840266,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:28.529712,gpu,0.10680993524848144,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.482,28,0.8,600.0,0.11523925986809132,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:29.531623,cpu,0.03144758735440931,0.03135399334442596,0.37437603993344426,0.08375,50.0,125.0,6.7,0.8,600.0,0.05511002495840266,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:29.531623,gpu,0.10897500150351822,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.698,31,0.8,600.0,0.11523925986809132,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:30.538049,cpu,0.02480241264559068,0.021994592346089848,0.37437603993344426,0.05875,50.0,125.0,4.7,0.8,600.0,0.034560524126455903,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:30.538049,gpu,0.10753162400016035,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.654,29,0.8,600.0,0.11523925986809132,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:31.534218,cpu,0.023679284525790347,0.004211730449251248,0.37437603993344426,0.011250000000000001,50.0,125.0,0.9,0.8,600.0,0.034560524126455903,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:31.534218,gpu,0.1060882464968025,0.10825331275183929,0.28867550067157144,0.37499999999999994,59,27.541,30,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:32.533030,cpu,0.01843801996672213,0.008423460898502495,0.37437603993344426,0.022500000000000003,50.0,125.0,1.8,0.8,600.0,0.031291285357737106,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:32.533030,gpu,0.10536655774512357,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.654,28,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:33.551498,cpu,0.01768926788685524,0.022462562396006656,0.37437603993344426,0.06,50.0,125.0,4.8,0.8,600.0,0.031291285357737106,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:33.551498,gpu,0.10753162400016035,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.723,31,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:34.577102,cpu,0.019748336106489184,0.04164933444259567,0.37437603993344426,0.11125,50.0,125.0,8.9,0.8,600.0,0.04156603577371048,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:34.577102,gpu,0.10680993524848142,0.10825331275183929,0.28867550067157144,0.37499999999999994,59,27.623,30,0.8,600.0,0.11163803299721345,0,,,,,2.869251251220703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:35.535003,cpu,0.018718801996672214,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.04156603577371048,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:35.535003,gpu,0.12485215404045465,0.19485596295331073,0.28867550067157144,0.675,59,27.523,54,0.8,600.0,0.1944662510274041,0,,,,,2.863697052001953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:36.533798,cpu,0.024521630615640597,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.04156603577371048,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:36.533798,gpu,0.12485215404045465,0.10825331275183929,0.28867550067157144,0.37499999999999994,59,27.628,30,0.8,600.0,0.1944662510274041,1,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:37.536681,cpu,0.028733361064891844,0.02948211314475873,0.37437603993344426,0.07875,50.0,125.0,6.3,0.8,600.0,0.04156603577371048,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:37.536681,gpu,0.12773890904717036,0.11547020026862857,0.28867550067157144,0.39999999999999997,59,27.674,32,0.8,600.0,0.1944662510274041,1,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:38.538948,cpu,0.02779742096505823,0.017782861896838597,0.37437603993344426,0.047499999999999994,50.0,125.0,3.8,0.8,600.0,0.04156603577371048,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:38.538948,gpu,0.1291822865505282,0.11907864402702321,0.28867550067157144,0.4125,59,27.479,33,0.8,600.0,0.1944662510274041,1,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:39.544132,cpu,0.024896006655574038,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.033159421797004984,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:39.544132,gpu,0.12773890904717036,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.507,28,0.8,600.0,0.1944662510274041,1,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:40.539407,cpu,0.026112728785357732,0.02293053244592346,0.37437603993344426,0.06125,50.0,125.0,4.9,0.8,600.0,0.033159421797004984,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:40.539407,gpu,0.10897500150351823,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.703,28,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:41.544581,cpu,0.027329450915141426,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.03923086522462561,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:41.544581,gpu,0.10825331275183929,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.525,29,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:42.545302,cpu,0.03827995008319467,0.08423460898502495,0.37437603993344426,0.22499999999999998,50.0,125.0,18.0,0.8,600.0,0.0840661397670549,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:42.545302,gpu,0.111140067758555,0.12990397530220715,0.28867550067157144,0.44999999999999996,59,27.364,36,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:43.545809,cpu,0.04258527454242928,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.0840661397670549,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:43.545809,gpu,0.10969669025519715,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.704,31,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:44.550307,cpu,0.042866056572379366,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.0840661397670549,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:44.550307,gpu,0.11041837900687607,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.681,29,0.8,600.0,0.12964416735160275,0,,,,,2.869251251220703,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:45.550458,cpu,0.05044717138103161,0.06083610648918469,0.37437603993344426,0.1625,50.0,125.0,13.0,0.8,600.0,0.0840661397670549,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:45.550458,gpu,0.11114006775855499,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.505,29,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:46.546875,cpu,0.05007279534109817,0.03743760399334442,0.37437603993344426,0.09999999999999999,50.0,125.0,8.0,0.8,600.0,0.0840661397670549,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:46.546875,gpu,0.11258344526191286,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.445,31,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:47.552951,cpu,0.04193011647254575,0.04352121464226289,0.37437603993344426,0.11625,50.0,125.0,9.3,0.8,600.0,0.06071443427620632,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:47.552951,gpu,0.1062655571484081,0.09831453473468338,0.27121250961291976,0.36249999999999993,60,27.724,29,0.8,46.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:48.552619,cpu,0.04015183028286189,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.06071443427620632,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:48.552619,gpu,0.10482217964505024,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.649,29,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:49.589333,cpu,0.06560940099833609,0.15583402662229615,0.37437603993344426,0.41624999999999995,50.0,125.0,33.3,0.8,600.0,0.15552235856905156,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:49.589333,gpu,0.10482217964505024,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.476,29,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:50.562069,cpu,0.0694467554076539,0.0800228785357737,0.37437603993344426,0.21375,50.0,125.0,17.1,0.8,600.0,0.15552235856905156,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:50.562069,gpu,0.10410049089337131,0.10103642523505002,0.28867550067157144,0.35000000000000003,59,27.498,28,0.8,600.0,0.11163803299721345,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:51.552254,cpu,0.06804284525790348,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.15552235856905156,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:51.552254,gpu,0.10071301526422892,0.09492437836452192,0.27121250961291976,0.35000000000000003,60,27.591,28,0.8,46.0,0.10443557925545774,0,,,,,2.869251251220703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:52.554956,cpu,0.06617096505823626,0.03416181364392678,0.37437603993344426,0.09124999999999998,50.0,125.0,7.3,0.8,600.0,0.15552235856905156,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:52.554956,gpu,0.10197908211598117,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.523,29,0.8,600.0,0.10443557925545774,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:53.550876,cpu,0.0634567387687188,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.15552235856905156,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:53.550876,gpu,0.10486583712269688,0.11907864402702321,0.28867550067157144,0.4125,59,27.525,33,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:54.550029,cpu,0.039777454242928445,0.03743760399334442,0.37437603993344426,0.09999999999999999,50.0,125.0,8.0,0.8,600.0,0.07986283277870215,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:54.550029,gpu,0.10495583281900923,0.1050948474750064,0.27121250961291976,0.38749999999999996,60,27.743,31,0.8,46.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:55.556624,cpu,0.03453618968386023,0.053816555740432606,0.37437603993344426,0.14375,50.0,125.0,11.5,0.8,600.0,0.053708922628951744,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:55.556624,gpu,0.10784258782572495,0.11547020026862857,0.28867550067157144,0.39999999999999997,59,27.765,32,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
