timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:02:20.876001,cpu,0.0478265391014975,0.04118136439267887,0.37437603993344426,0.11,50.0,125.0,8.8,0.8,600.0,0.07846173044925123,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:20.876001,gpu,0.16454503538279572,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.928,28,0.8,600.0,0.18246216145781124,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:21.876823,cpu,0.0478265391014975,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.07846173044925123,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:21.876823,gpu,0.1656877092396207,0.16568770923962067,0.4570695427299881,0.36249999999999993,45,23.052,29,0.8,600.0,0.18246216145781124,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:22.877961,cpu,0.052693427620632276,0.06551580698835274,0.37437603993344426,0.17500000000000002,50.0,125.0,14.0,0.8,600.0,0.07846173044925123,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:22.877961,gpu,0.1691157308100956,0.1771144478078704,0.4570695427299881,0.38749999999999996,45,22.791,31,0.8,600.0,0.18246216145781124,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:23.878563,cpu,0.043053244592346086,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.06538477537437604,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:23.878563,gpu,0.16454503538279572,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.591,28,0.8,600.0,0.17676021891225466,0,,,,,2.842639923095703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:24.881946,cpu,0.0406198003327787,0.03275790349417637,0.37437603993344426,0.08750000000000001,50.0,125.0,7.0,0.8,600.0,0.06538477537437604,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:24.881946,gpu,0.16773731598607405,0.17593574297188752,0.43983935742971886,0.39999999999999997,46,22.867,32,0.8,74.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:25.896636,cpu,0.037718386023294505,0.0266742928452579,0.37437603993344426,0.07125,50.0,125.0,5.7,0.8,600.0,0.06538477537437604,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:25.896636,gpu,0.168879989842899,0.16568770923962067,0.4570695427299881,0.36249999999999993,45,23.153,29,0.8,600.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:26.885031,cpu,0.047545757071547415,0.08236272878535773,0.37437603993344426,0.22,50.0,125.0,17.6,0.8,600.0,0.08219800332778701,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:26.885031,gpu,0.16800794926795365,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.585,29,0.8,600.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,510,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:27.886728,cpu,0.04024542429284526,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.08219800332778701,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:27.886728,gpu,0.16887180669433138,0.181433734939759,0.43983935742971886,0.4125,46,22.835,33,0.8,74.0,0.1810708674698795,0,,,,,2.842639923095703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:28.884425,cpu,0.03996464226289517,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.08219800332778701,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:28.884425,gpu,0.1735928539448977,0.18357957620832746,0.44504139686867267,0.4125,46,23.433,33,0.8,600.0,0.1832124170559108,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:29.920008,cpu,0.05325499168053244,0.09920965058236271,0.37437603993344426,0.26499999999999996,50.0,125.0,21.2,0.8,600.0,0.09901123128119799,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:29.920008,gpu,0.1751216205921857,0.18357957620832746,0.44504139686867267,0.4125,46,23.231,33,0.8,600.0,0.1832124170559108,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:30.887241,cpu,0.05961938435940099,0.058496256239600655,0.37437603993344426,0.15625,50.0,125.0,12.5,0.8,600.0,0.09901123128119799,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:30.887241,gpu,0.1742495800172403,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.529,29,0.8,600.0,0.1832124170559108,0,,,,,2.837085723876953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:31.916673,cpu,0.05306780366056572,0.049604825291181355,0.37437603993344426,0.13249999999999998,50.0,125.0,10.6,0.8,600.0,0.09901123128119799,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:31.916673,gpu,0.1742495800172403,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.582,29,0.8,600.0,0.1832124170559108,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:32.893551,cpu,0.06869800332778701,0.1071651414309484,0.37437603993344426,0.28624999999999995,50.0,125.0,22.9,0.8,600.0,0.1069508111480865,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:32.893551,gpu,0.17245354128661064,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,23.334,31,0.8,600.0,0.1832124170559108,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:33.890917,cpu,0.07262895174708817,0.04866888519134775,0.37437603993344426,0.13,50.0,125.0,10.4,0.8,600.0,0.1069508111480865,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:33.890917,gpu,0.17134093779443896,0.17801655874746905,0.44504139686867267,0.39999999999999997,46,22.012,32,0.8,600.0,0.1832124170559108,0,,,,,2.842639923095703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:34.907556,cpu,0.07506239600665557,0.11137687188019967,0.37437603993344426,0.2975,50.0,125.0,23.8,0.8,600.0,0.11115411813643927,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:34.907556,gpu,0.16577792033358055,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,22.677,28,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:35.890291,cpu,0.0715994176372712,0.04118136439267887,0.37437603993344426,0.11,50.0,125.0,8.8,0.8,600.0,0.11115411813643927,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:35.890291,gpu,0.16577792033358055,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.804,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:36.914736,cpu,0.06832362728785357,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.11115411813643927,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:36.914736,gpu,0.16689052382575223,0.16689052382575223,0.44504139686867267,0.37499999999999994,46,23.177,30,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:37.893742,cpu,0.05278702163061564,0.02948211314475873,0.37437603993344426,0.07875,50.0,125.0,6.3,0.8,600.0,0.11115411813643927,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:37.893742,gpu,0.16466531684140887,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.979,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:38.894864,cpu,0.06195923460898502,0.09452995008319466,0.37437603993344426,0.25249999999999995,50.0,125.0,20.2,0.8,600.0,0.11115411813643927,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:38.894864,gpu,0.16466531684140887,0.17801655874746905,0.44504139686867267,0.39999999999999997,46,23.366,32,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:39.896174,cpu,0.04548668885191347,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.09434089018302827,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:39.896174,gpu,0.1680031273179239,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,22.997,31,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:40.895045,cpu,0.04389559068219633,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.09434089018302827,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:40.895045,gpu,0.17022833430226728,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,22.83,31,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:41.900924,cpu,0.04501871880199666,0.038841514143094835,0.37437603993344426,0.10375,50.0,125.0,8.3,0.8,600.0,0.09434089018302827,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:41.900924,gpu,0.17245354128661064,0.17801655874746905,0.44504139686867267,0.39999999999999997,46,23.396,32,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:42.900755,cpu,0.05250623960066555,0.06691971713810316,0.37437603993344426,0.17875000000000002,50.0,125.0,14.3,0.8,600.0,0.09434089018302827,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:42.900755,gpu,0.17467874827095398,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,22.788,31,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:43.899160,cpu,0.03799916805324459,0.021994592346089848,0.37437603993344426,0.05875,50.0,125.0,4.7,0.8,600.0,0.06678587770382695,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:43.899160,gpu,0.1735661447787823,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,22.553,31,0.8,600.0,0.17766052562997411,0,,,,,2.842639923095703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:44.902607,cpu,0.03762479201331114,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.06678587770382695,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:44.902607,gpu,0.17022833430226728,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,23.113,28,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:45.902717,cpu,0.03837354409317803,0.036969633943427616,0.37437603993344426,0.09874999999999999,50.0,125.0,7.9,0.8,600.0,0.06678587770382695,1,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:45.902717,gpu,0.17022833430226728,0.1724535412866106,0.44504139686867267,0.38749999999999996,46,22.914,31,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:46.900870,cpu,0.0423044925124792,0.058496256239600655,0.37437603993344426,0.15625,50.0,125.0,12.5,0.8,600.0,0.06678587770382695,0,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:46.900870,gpu,0.17022833430226728,0.17801655874746905,0.44504139686867267,0.39999999999999997,46,23.286,32,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:47.901247,cpu,0.03565931780366056,0.03369384359400998,0.37437603993344426,0.09000000000000001,50.0,125.0,7.2,0.8,600.0,0.058379263727121454,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:47.901247,gpu,0.1680031273179239,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.947,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:48.905631,cpu,0.039028702163061556,0.038841514143094835,0.37437603993344426,0.10375,50.0,125.0,8.3,0.8,600.0,0.058379263727121454,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:48.905631,gpu,0.16577792033358055,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,22.404,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:49.903603,cpu,0.039403078202995004,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.058379263727121454,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:49.903603,gpu,0.16991797518522106,0.176464763162238,0.4277933652417891,0.4125,47,22.888,33,0.8,72.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:50.904279,cpu,0.04370840266222961,0.058496256239600655,0.37437603993344426,0.15625,50.0,125.0,12.5,0.8,600.0,0.058379263727121454,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:50.904279,gpu,0.16537280249482417,0.1497276778346262,0.4277933652417891,0.35000000000000003,47,23.589,28,0.8,72.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:51.904539,cpu,0.039590266222961724,0.037905574043261225,0.37437603993344426,0.10124999999999999,50.0,125.0,8.1,0.8,600.0,0.058379263727121454,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:51.904539,gpu,0.16092238852613747,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,23.286,28,0.8,600.0,0.1761118336359135,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:52.906563,cpu,0.04043261231281197,0.037905574043261225,0.37437603993344426,0.10124999999999999,50.0,125.0,8.1,0.8,600.0,0.058379263727121454,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:52.906563,gpu,0.1642601990026525,0.17801655874746905,0.44504139686867267,0.39999999999999997,46,23.349,32,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:53.905263,cpu,0.04099417637271214,0.04164933444259567,0.37437603993344426,0.11125,50.0,125.0,8.9,0.8,600.0,0.058379263727121454,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:53.905263,gpu,0.16194023329659898,0.1497276778346262,0.4277933652417891,0.35000000000000003,47,22.648,28,0.8,72.0,0.17766052562997411,0,,,,,2.842639923095703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:54.906786,cpu,0.05044717138103161,0.07627911813643926,0.37437603993344426,0.20375,50.0,125.0,16.3,0.8,600.0,0.07612655990016638,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:54.906786,gpu,0.15980126647039003,0.16576992903119325,0.4277933652417891,0.38749999999999996,47,23.098,31,0.8,72.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:55.907753,cpu,0.05278702163061563,0.07019550748752078,0.37437603993344426,0.18749999999999997,50.0,125.0,15.0,0.8,600.0,0.07612655990016638,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:55.907753,gpu,0.16124919160149817,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,23.468,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:56.910680,cpu,0.05437811980033277,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.07612655990016638,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:56.910680,gpu,0.16148975451872447,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,23.04,29,0.8,600.0,0.17766052562997411,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:57.911998,cpu,0.05259983361064891,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.07612655990016638,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:57.911998,gpu,0.16052750284981923,0.17320530040294285,0.4330132510073572,0.39999999999999997,47,23.07,32,0.8,600.0,0.17285888980213696,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:58.912432,cpu,0.052225457570715464,0.039777454242928445,0.37437603993344426,0.10625,50.0,125.0,8.5,0.8,600.0,0.07612655990016638,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:58.912432,gpu,0.16738809361851936,0.1840306316781268,0.4330132510073572,0.425,47,22.74,34,0.8,600.0,0.18366257041477055,0,,,,,2.842639923095703,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:59.915539,cpu,0.041274958402662223,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.07005511647254574,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:59.915539,gpu,0.16887516789286927,0.17320530040294285,0.4330132510073572,0.39999999999999997,47,23.768,32,0.8,600.0,0.18366257041477055,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:00.915975,cpu,0.03266430948419301,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.04576934276206323,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:00.915975,gpu,0.16887516789286927,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,22.699,29,0.8,600.0,0.18366257041477055,0,,,,,2.837085723876953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:01.915801,cpu,0.03041805324459234,0.03462978369384359,0.37437603993344426,0.09250000000000001,50.0,125.0,7.4,0.8,600.0,0.039697899334442587,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:01.915801,gpu,0.16887516789286927,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,22.312,29,0.8,600.0,0.18366257041477055,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:02.927846,cpu,0.04707778702163061,0.11231281198003326,0.37437603993344426,0.3,50.0,125.0,24.0,0.8,600.0,0.11208818635607319,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:02.927846,gpu,0.1970210292083475,0.3139346069803339,0.4330132510073572,0.7249999999999999,47,22.998,58,0.8,600.0,0.3133067377663732,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:03.922087,cpu,0.054565307820299495,0.07721505823627287,0.37437603993344426,0.20625,50.0,125.0,16.5,0.8,600.0,0.11208818635607319,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:03.922087,gpu,0.19052583044323712,0.15155463785257503,0.4330132510073572,0.35000000000000003,47,22.396,28,0.8,600.0,0.3133067377663732,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:04.919797,cpu,0.05690515806988352,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.11208818635607319,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:04.919797,gpu,0.18944329731571874,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,23.367,31,0.8,600.0,0.3133067377663732,1,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:05.921650,cpu,0.058121880199667214,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.11208818635607319,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:05.921650,gpu,0.1926908966982739,0.17320530040294285,0.4330132510073572,0.39999999999999997,47,23.356,32,0.8,600.0,0.3133067377663732,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:06.930995,cpu,0.06523502495840265,0.07019550748752078,0.37437603993344426,0.18749999999999997,50.0,125.0,15.0,0.8,600.0,0.11208818635607319,1,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:06.930995,gpu,0.1948559629533107,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,23.08,31,0.8,600.0,0.3133067377663732,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:07.924641,cpu,0.049043261231281186,0.03135399334442596,0.37437603993344426,0.08375,50.0,125.0,6.7,0.8,600.0,0.07706062811980031,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:07.924641,gpu,0.1656275685103141,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,22.831,31,0.8,600.0,0.17285888980213696,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:08.923982,cpu,0.03781198003327786,0.021058652246256238,0.37437603993344426,0.056249999999999994,50.0,125.0,4.5,0.8,600.0,0.07005511647254574,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:08.923982,gpu,0.16671010163783248,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,23.673,29,0.8,600.0,0.17285888980213696,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:09.924438,cpu,0.039028702163061556,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.07005511647254574,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:09.924438,gpu,0.16671010163783248,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,22.891,31,0.8,600.0,0.17285888980213696,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:10.924712,cpu,0.044925124792013306,0.06270798668885191,0.37437603993344426,0.1675,50.0,125.0,13.4,0.8,600.0,0.07005511647254574,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:10.924712,gpu,0.16237996912775893,0.15155463785257503,0.4330132510073572,0.35000000000000003,47,22.645,28,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:11.925832,cpu,0.03921589018302828,0.04164933444259567,0.37437603993344426,0.11125,50.0,125.0,8.9,0.8,600.0,0.06258257071547421,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:11.925832,gpu,0.16021490287272214,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,23.055,29,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:12.925043,cpu,0.03902870216306156,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.06258257071547421,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:12.925043,gpu,0.15804983661768535,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,22.591,29,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:13.926249,cpu,0.03818635607321131,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.06258257071547421,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:13.926249,gpu,0.16021490287272214,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,23.006,31,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:14.927553,cpu,0.03837354409317803,0.04024542429284525,0.37437603993344426,0.10749999999999998,50.0,125.0,8.6,0.8,600.0,0.06258257071547421,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:14.927553,gpu,0.15804983661768535,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,23.274,29,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
