timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:49:46+00:00,mobile,0.1543242711873129,0.158210276388087,0.0385810677968282,0.3590847807913793,0.4405930990431026,39.07155993552324,,10.922359315478834,96.2463227933824,2.1844718630957667,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,256354869.77908933,,,,,
2025-10-27 15:49:47+00:00,mobile,0.1562703466165265,0.1604174705196487,0.0390675866541316,0.3635881983781477,0.4412064836956216,39.08926143403933,,10.96686953212182,96.7730788683223,2.193373906424364,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,255314426.0355096,,,,,
2025-10-27 15:49:48+00:00,mobile,0.1583472774802477,0.1627687735342418,0.0395868193700619,0.368426983580493,0.4417938446104083,39.10711002307868,,11.010320172729475,97.2858335900338,2.202064034545895,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,254306864.47566545,,,,,
2025-10-27 15:49:49+00:00,mobile,0.1605617188844531,0.1652721176286554,0.0401404297211132,0.3736187355559606,0.4423550049831509,39.125102963297,,11.052673503672771,97.7841088558862,2.210534700734555,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,253332372.3956532,,,,,
2025-10-27 15:49:50+00:00,mobile,0.1633592316387702,0.1701275201232184,0.0408398079096925,0.3851788735855974,0.4416844530945215,39.14323745761144,,11.093892858735936,98.0,2.2187785717471877,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,252391116.0540123,,,,,
2025-10-27 15:49:51+00:00,mobile,0.1675391333719359,0.1791097850539151,0.0418847833429839,0.4069791998944121,0.4400956734407654,39.161510652319386,,11.133942675897528,98.0,2.2267885351795056,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,251483241.96615165,,,,,
2025-10-27 15:49:52+00:00,mobile,0.1739564026917536,0.1925038171187376,0.0434891006729384,0.4389396817250553,0.4385655367548174,39.17991963823995,,11.172788532947068,98.0,2.2345577065894133,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,250608878.14561,,,,,
2025-10-27 15:49:53+00:00,mobile,0.1835546848922761,0.2107601845368541,0.045888671223069,0.4821847711813232,0.4370942367601211,39.198461451877535,,11.2103971818991,98.0,2.24207943637982,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,249768135.29149777,,,,,
2025-10-27 15:49:54+00:00,mobile,0.197458102566238,0.2347892059984646,0.0493645256415595,0.5387418791251688,0.4358101998302507,39.21713307660725,,11.243426615321448,98.0,2.2486853230642896,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,249034399.9030004,,,,,
2025-10-27 15:49:55+00:00,mobile,0.2166961216815788,0.2663176156999225,0.0541740304203947,0.6112905787264823,0.4356645185907314,39.23593144388148,,11.247186288776296,98.0,2.2494372577552597,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248951153.48041797,,,,,
2025-10-27 15:49:56+00:00,mobile,0.2420607409593612,0.3059328814428274,0.0605151852398403,0.7024575267896921,0.4355179776362767,39.2548534344573,,11.25097068689146,98.0,2.250194137378292,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248867415.79215813,,,,,
2025-10-27 15:49:57+00:00,mobile,0.2743172044160418,0.3537861344021404,0.0685793011040104,0.8126091465717481,0.4353706033148907,39.27389587964411,,11.25477917592882,98.0,2.2509558351857644,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248783201.8942233,,,,,
2025-10-27 15:49:58+00:00,mobile,0.3135112585966504,0.4067304554398969,0.0783778146491626,0.934534699063998,0.4352224222891519,39.293055562571055,,11.258611112514211,98.0,2.251722222502843,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248698527.0223725,,,,,
2025-10-27 15:49:59+00:00,mobile,0.3534233265199017,0.4343495456147213,0.0883558316299754,0.9983361064891848,0.4350734615240791,39.31232921947376,,11.262465843894754,98.0,2.2524931687789507,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248613406.5851881,,,,,
2025-10-27 15:50:00+00:00,mobile,0.3869998196744079,0.4342000814724536,0.0967499549186019,0.9983361064891848,0.4349237482749077,39.331713540999786,,11.266342708199955,98.0,2.253268541639992,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248527856.1570901,,,,,
2025-10-27 15:50:01+00:00,mobile,0.4126232221029376,0.4340498935854761,0.1031558055257344,0.9983361064891848,0.4347733100747852,39.3512051735323,,11.27024103470646,98.0,2.254048206941292,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248441891.47130585,,,,,
2025-10-27 15:50:02+00:00,mobile,0.4286457971637525,0.433899009706215,0.1071614492909381,0.9983361064891848,0.4346221747223921,39.37080072053152,,11.274160144106304,98.0,2.254832028821261,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248355528.4127955,,,,,
2025-10-27 15:50:03+00:00,mobile,0.4340491976437254,0.433747457839761,0.1085122994109313,0.9983361064891848,0.434470370269494,39.39049674389325,,11.278099348778651,98.0,2.2556198697557304,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248268783.01113945,,,,,
2025-10-27 15:50:04+00:00,mobile,0.4338983417670572,0.4335952662313806,0.1084745854417643,0.9983361064891848,0.4343179250084328,39.41028976532409,,11.282057953064818,98.0,2.256411590612964,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248181671.43339023,,,,,
2025-10-27 15:50:05+00:00,mobile,0.4337468181433613,0.4334424633539739,0.1084367045358403,0.9983361064891848,0.4341648674595639,39.4301762677327,,11.28603525354654,98.0,2.257207050709308,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248094209.9768937,,,,,
2025-10-27 15:50:06+00:00,mobile,0.4335946550053632,0.4332890778954853,0.1083986637513408,0.9983361064891848,0.4340112263586445,39.45015269663661,,11.290030539327322,98.0,2.2580061078654645,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248006415.0620826,,,,,
2025-10-27 15:50:07+00:00,mobile,0.4334418808133745,0.4331351387462718,0.1083604702033436,0.9983361064891848,0.4338570306441823,39.47021546158394,,11.294043092316787,98.0,2.2588086184633576,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247918303.22524703,,,,,
2025-10-27 15:50:08+00:00,mobile,0.4332885242427099,0.4329806749864379,0.1083221310606774,0.9983361064891848,0.4337023094447486,39.49036093758955,,11.29807218751791,98.0,2.259614437503582,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247829891.1112849,,,,,
2025-10-27 15:50:09+00:00,mobile,0.4331346141710622,0.4328257158731423,0.1082836535427655,0.9983361064891848,0.4335470920662642,39.51058546658496,,11.30211709331699,98.0,2.260423418663398,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247741195.4664367,,,,,
2025-10-27 15:50:10+00:00,mobile,0.4329801796658441,0.4326702908278833,0.108245044916461,0.9983361064891848,0.433391407979263,39.530885358881584,,11.306177071776318,98.0,2.2612354143552635,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247652233.13100743,,,,,
2025-10-27 15:50:11+00:00,mobile,0.4328252499715009,0.4325144294237692,0.1082063124928752,0.9983361064891848,0.4332352868061421,39.5512568946465,,11.3102513789293,98.0,2.26205027578586,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247563021.03208125,,,,,
2025-10-27 15:50:12+00:00,mobile,0.4326698544968025,0.43235816137278,0.1081674636242006,0.9983361064891848,0.4330787583084014,39.57169632539033,,11.314339265078068,98.0,2.262867853015613,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247473576.1762294,,,,,
2025-10-27 15:50:13+00:00,mobile,0.4325140228021203,0.4322015165130269,0.10812850570053,0.9983361064891848,0.4329218523738819,39.59219987546666,,11.318439975093332,98.0,2.2636879950186666,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247383915.6422183,,,,,
2025-10-27 15:50:14+00:00,mobile,0.4323577845866949,0.4320445247960151,0.1080894461466737,0.9983361064891848,0.4327645990040085,39.61276374358216,,11.322552748716433,98.0,2.264510549743286,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247294056.5737191,,,,,
2025-10-27 15:50:15+00:00,mobile,0.4322011696759016,0.4318872162739171,0.1080502924189754,0.9983361064891848,0.4326070283010403,39.6333841043171,,11.32667682086342,98.0,2.2653353641726843,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247204016.1720231,,,,,
2025-10-27 15:50:16+00:00,mobile,0.4320442080085203,0.4317296210868626,0.10801105200213,0.9983361064891848,0.4324491704553407,39.654057109655454,,11.330811421931092,98.0,2.266162284386218,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247113811.6887661,,,,,
2025-10-27 15:50:17+00:00,mobile,0.4318869296240138,0.4315717694502477,0.1079717324060034,0.9983361064891848,0.4322910557326648,39.67477889052408,,11.334955778104815,98.0,2.266991155620963,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247023460.4186656,,,,,
2025-10-27 15:50:18+00:00,mobile,0.4317293646498236,0.4314136916420754,0.1079323411624559,0.9983361064891848,0.4321327144614789,39.69554555834021,,11.339109111668042,98.0,2.2678218223336084,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246932979.69227368,,,,,
2025-10-27 15:50:19+00:00,mobile,0.4315715432886858,0.4312554179903262,0.1078928858221714,0.9983361064891848,0.4319741770203101,39.71635320656698,,11.343270641313396,98.0,2.2686541282626798,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246842386.86874864,,,,,
2025-10-27 15:50:20+00:00,mobile,0.4314134958059765,0.4310969788603702,0.1078533739514941,0.9983361064891848,0.4318154738251375,39.737197912275846,,11.34743958245517,98.0,2.269487916491034,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246751699.32865003,,,,,
2025-10-27 15:50:21+00:00,mobile,0.4312552525170884,0.4309384046424223,0.1078138131292721,0.9983361064891848,0.4316566353168263,39.75807573771579,,11.35161514754316,98.0,2.2703230295086323,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246660934.46675792,,,,,
2025-10-27 15:50:22+00:00,mobile,0.4310968437748485,0.4307797257390485,0.1077742109437121,0.9983361064891848,0.4314976919486136,39.77898273188833,,11.355796546377665,98.0,2.271159309275533,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246570109.68492207,,,,,
2025-10-27 15:50:23+00:00,mobile,0.4309382999569787,0.4306209725527261,0.1077345749892446,0.9983361064891848,0.4313386741736472,39.79991493212791,,11.359982986425582,98.0,2.271996597285116,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246479242.38494128,,,,,
2025-10-27 15:50:24+00:00,mobile,0.4307796514536067,0.4304621754734665,0.1076949128634016,0.9983361064891848,0.4311796124325889,39.82086836568683,,11.364173673137364,98.0,2.272834734627473,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246388349.9614794,,,,,
2025-10-27 15:50:25+00:00,mobile,0.4306209286548331,0.4303033648665019,0.1076552321637082,0.9983361064891848,0.4310205371412794,39.8418390513244,,11.36836781026488,98.0,2.273673562052976,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246297449.79501688,,,,,
2025-10-27 15:50:26+00:00,mobile,0.4304621619383574,0.4301445710600438,0.1076155404845893,0.9983361064891848,0.4308614786784772,39.8628230008993,,11.372564600179862,98.0,2.2745129200359724,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246206559.2448441,,,,,
2025-10-27 15:50:27+00:00,mobile,0.4303033816571708,0.4299858243331159,0.1075758454142927,0.9983361064891848,0.4307024673736711,39.88381622096482,,11.376763244192963,98.0,2.2753526488385925,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246115695.64209777,,,,,
2025-10-27 15:50:28+00:00,mobile,0.4301446181273192,0.4298271549034681,0.1075361545318298,0.9983361064891848,0.4305435334949739,39.904814714366175,,11.380962942873236,98.0,2.2761925885746472,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246024876.28284225,,,,,
2025-10-27 15:50:29+00:00,mobile,0.4299859016157412,0.4296685929155762,0.1074964754039353,0.9983361064891848,0.4303847072371021,39.9258144818393,,11.38516289636786,98.0,2.2770325792735724,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245934118.42120123,,,,,
2025-10-27 15:50:30+00:00,mobile,0.4298272623281865,0.4295101684287284,0.1074568155820466,0.9983361064891848,0.4302260187094429,39.94681152361057,,11.389362304722113,98.0,2.2778724609444225,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245843439.2625388,,,,,
2025-10-27 15:50:31+00:00,mobile,0.4296687303972194,0.4293519114052086,0.1074171825993048,0.9983361064891848,0.4300674979242173,39.967801840996536,,11.393560368199308,98.0,2.2787120736398614,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245752855.9566956,,,,,
2025-10-27 15:50:32+00:00,mobile,0.4295103358703115,0.4291938516985762,0.1073775839675778,0.9983361064891848,0.4299091747847405,39.98878143800345,,11.39775628760069,98.0,2.2795512575201378,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245662385.5912803,,,,,
2025-10-27 15:50:33+00:00,mobile,0.4293521086980275,0.4290360190420479,0.1073380271745068,0.9983361064891848,0.4297510790737847,40.00974632292559,,11.401949264585117,98.0,2.2803898529170232,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245572045.18501985,,,,,
2025-10-27 15:50:34+00:00,mobile,0.4291940787223097,0.4288784430369874,0.1072985196805774,0.9983361064891848,0.429593240442049,40.03069250994182,,11.406138501988364,98.0,2.2812277003976726,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245481851.68117085,,,,,
2025-10-27 15:50:35+00:00,mobile,0.4290362756648647,0.4287211531415029,0.1072590689162161,0.9983361064891848,0.4294356883967388,40.05161602070997,,11.410323204141994,98.0,2.282064640828399,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245391821.9409936,,,,,
2025-10-27 15:50:36+00:00,mobile,0.4288933805288468,0.4286374357251195,0.1072233451322117,0.9983361064891848,0.429351831451328,40.07251288595804,,11.412551760724169,98.0,2.2825103521448336,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245343903.6864732,,,,,
2025-10-27 15:50:37+00:00,mobile,0.4289946274513367,0.4297000863110258,0.1072486568628341,0.9983361064891848,0.4304162531215442,40.09337914707188,,11.384328459864877,98.0,2.276865691972975,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,245952144.64088243,,,,,
2025-10-27 15:50:38+00:00,mobile,0.4293504550785874,0.4308151571783012,0.1073376137696468,0.9983361064891848,0.4315331824402651,40.1142108576786,,11.354862614019911,98.0,2.2709725228039823,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,246590389.9658658,,,,,
2025-10-27 15:50:39+00:00,mobile,0.4299712044781594,0.4319821900348474,0.1074928011195398,0.9983361064891848,0.4327021603515722,40.13500408522504,,11.32418658603121,98.0,2.264837317206242,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247258377.34375557,,,,,
2025-10-27 15:50:40+00:00,mobile,0.4308671138578531,0.4332007000399717,0.1077167784644632,0.9983361064891848,0.433922701206705,40.15575491255077,,11.292333833591751,98.0,2.2584667667183504,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,247955829.26097432,,,,,
2025-10-27 15:50:41+00:00,mobile,0.4251645277469981,0.4001245051708445,0.1062911319367495,0.9218828008060932,0.4340296888291832,40.17645943945485,,11.259338872523175,97.7377469452712,2.251867774504635,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,248682452.11386293,,,,,
2025-10-27 15:50:42+00:00,mobile,0.4087744387765029,0.3477496414585498,0.1021936096941257,0.8028226869818526,0.4331587124996264,40.19711378425592,,11.225237238977549,97.24618619876752,2.2450474477955096,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,249437935.28724015,,,,,
2025-10-27 15:50:43+00:00,mobile,0.382749032389421,0.3006881252428915,0.0956872580973552,0.6956139832658728,0.4322629108621075,40.21771408534478,,11.190065450604948,96.7410052883199,2.2380130901209894,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,250221950.2075056,,,,,
2025-10-27 15:50:44+00:00,mobile,0.3487232899349437,0.261853477762461,0.0871808224837359,0.6070661943369149,0.4313425458462199,40.238256502729,,11.153860966729862,96.22269570808078,2.2307721933459725,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,251034149.3723062,,,,,
2025-10-27 15:50:45+00:00,mobile,0.3082746962737023,0.2309577317337643,0.0770686740684255,0.5366144506678616,0.4303978982420583,40.25873721956884,,11.11666214758021,95.69176047571138,2.223332429516042,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,251874165.35902217,,,,,
2025-10-27 15:50:46+00:00,mobile,0.2696210342690356,0.2068561951475117,0.0674052585672589,0.4817002711319211,0.4294292686641666,40.27915244370401,,11.078508212614109,95.14871359265682,2.2157016425228218,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,252741609.8145678,,,,,
2025-10-27 15:50:47+00:00,mobile,0.2377546187546828,0.1884175638867855,0.0594386546886707,0.4397789484289966,0.4284369785317408,40.29949840917035,,11.039439197990149,94.59407949343525,2.2078878395980293,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,253636072.4292744,,,,,
2025-10-27 15:50:48+00:00,mobile,0.2125770101269178,0.1748000821040665,0.0531442525317294,0.4089643006609185,0.4274213710624027,40.3197713777063,,10.99949591322808,94.02839248454484,2.199899182645616,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,254557119.8978944,,,,,
2025-10-27 15:50:49+00:00,mobile,0.1933176740292748,0.1655567972742462,0.0483294185073187,0.3882820613483161,0.4263828122765893,40.3399676402481,,10.958719897107713,93.45219617360404,2.1917439794215423,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,255504294.8710636,,,,,
2025-10-27 15:50:50+00:00,mobile,0.179281977027526,0.16077924672502,0.0448204942568815,0.3780179796743192,0.4253216920093037,40.36008351841332,,10.917153372854235,92.86604288934883,2.183430674570848,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,256477114.900874,,,,,
2025-10-27 15:50:51+00:00,mobile,0.1695658472526027,0.1582755462728952,0.0423914618131506,0.3730815903831172,0.4242384249256637,40.38011536597226,,10.87483920265961,92.27049309312348,2.174967840531922,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,257475071.3845237,,,,,
2025-10-27 15:50:52+00:00,mobile,0.1630665214713326,0.1559209349804353,0.0407666303678331,0.3684911566653448,0.4231334515363665,40.4000595703063,,10.83182084158958,91.666114782507,2.166364168317916,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,258497628.51036012,,,,,
2025-10-27 15:50:53+00:00,mobile,0.1588480224779379,0.1537075871370928,0.0397120056194844,0.3642297402889436,0.4220072392088481,40.41991255385298,,10.788142290927276,91.05348288772876,2.1576284581854552,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,259544222.2109708,,,,,
2025-10-27 15:50:54+00:00,mobile,0.1560623358181639,0.1516283639753763,0.0390155839545409,0.3602819511345541,0.4208602831695776,40.43967077553691,,10.743848051004278,90.43317866153151,2.148769610200856,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,260614259.12834564,,,,,
2025-10-27 15:50:55+00:00,mobile,0.1538418368901085,0.149676752084743,0.0384604592225271,0.3566338103071948,0.4196931074925719,40.45933073218619,,10.6989830735711,89.80578906314966,2.13979661471422,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,261707115.5964936,,,,,
2025-10-27 15:50:56+00:00,mobile,0.1517560894357947,0.1478468090013259,0.0379390223589486,0.3532726293206838,0.4185062660688545,40.47888895993363,,10.653592713759124,89.17190613707372,2.1307185427518247,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,262822136.64727372,,,,,
2025-10-27 15:50:57+00:00,mobile,0.1497985254561658,0.1461331150822911,0.0374496313640414,0.3501869033672422,0.4173003435512288,40.49834203560223,,10.60772268168671,88.53212638728053,2.1215445363373417,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,263958635.04557404,,,,,
2025-10-27 15:50:58+00:00,mobile,0.147963154209002,0.1445307309012735,0.0369907885522505,0.3473662169703788,0.4160759562683616,40.51768657807443,,10.561418993762326,87.88705014760994,2.112283798752465,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,265115890.360349,,,,,
2025-10-27 15:50:59+00:00,mobile,0.1462445133158301,0.1430351595095171,0.0365611283289575,0.3448011605613242,0.4148337531018193,40.53691924964452,,10.514727923738128,87.23728094897575,2.102945584747625,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,266293148.07839197,,,,,
2025-10-27 15:51:00+00:00,mobile,0.1446376254987204,0.1416423129991944,0.0361594063746801,0.3424832567250115,0.4135744163193431,40.55603675735361,,10.467695953567311,86.58342488409902,2.093539190713462,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,267489618.76809016,,,,,
2025-10-27 15:51:01+00:00,mobile,0.1431379602751896,0.1403484828836722,0.0357844900687974,0.3404048950370962,0.412298662357301,40.57503585430687,,10.420369724119098,85.92608997045645,2.08407394482382,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,268704477.3007517,,,,,
2025-10-27 15:51:02+00:00,mobile,0.1417414000340036,0.1391503138763609,0.0354353500085009,0.3385592745635142,0.4110072425449274,40.59391334097216,,10.372795985805045,85.26588551213646,2.074559197161009,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,269936862.13743544,,,,,
2025-10-27 15:51:03+00:00,mobile,0.1404442099951774,0.1380447807071424,0.0351110524987943,0.3369403532229037,0.4097009437626444,40.61266606645986,,10.325021549170618,84.60342146129686,2.065004309834124,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,271185874.68952227,,,,,
2025-10-27 15:51:04+00:00,mobile,0.139243011626217,0.1370291676647151,0.0348107529065542,0.3355428033231759,0.4083805890264809,40.63129092978313,,10.277093235505896,83.9393077799192,2.0554186471011797,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,272450578.7615508,,,,,
2025-10-27 15:51:05+00:00,mobile,0.1381347591455368,0.1361010505957932,0.0345336897863842,0.3343619726794974,0.4070470379903305,40.6497848810983,,10.22905782752922,83.2741538025515,2.0458115655058444,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,273730000.0850935,,,,,
2025-10-27 15:51:06+00:00,mobile,0.1371167187946136,0.1352582811290562,0.0342791796986534,0.3333938508043809,0.405701187357589,40.668144922924775,,10.180962020197526,82.60856760073308,2.036192404039505,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,275023125.95265687,,,,,
2025-10-27 15:51:07+00:00,mobile,0.1361864506041243,0.1344989729239143,0.034046612651031,0.3326350397334023,0.4043439711935082,40.68636811134395,,10.132852371696831,81.94315534978911,2.0265704743393664,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,276328904.9607575,,,,,
2025-10-27 15:51:08+00:00,mobile,0.1353417924171618,0.1338214897723302,0.0338354481042904,0.3320827291140489,0.4029763611294921,40.70445155717677,,10.084775254666274,81.27852069868325,2.016955050933255,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,277646246.8714339,,,,,
2025-10-27 15:51:09+00:00,mobile,0.1345808459655635,0.1332244354067236,0.0336452114913908,0.3317346752417169,0.4015993664504631,40.72239242713934,,10.036776807708623,80.61526414360969,2.007355361541725,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,278974022.6015083,,,,,
2025-10-27 15:51:10+00:00,mobile,0.1339019648241945,0.1327066448889481,0.0334754912060486,0.3315891837771934,0.4002140340564258,40.74018794497622,,9.988902887239998,79.95398240600397,1.997780577448,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280311064.34889555,,,,,
2025-10-27 15:51:11+00:00,mobile,0.133303744093367,0.132267177474919,0.0333259360233417,0.331645095925088,0.3988214482893953,40.75783539257089,,9.94119901973097,79.29526781564445,1.988239803946194,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,281656165.86516887,,,,,
2025-10-27 15:51:12+00:00,mobile,0.1327850116820035,0.1319053108670966,0.0331962529205008,0.3319017778935699,0.397422730616991,40.77533211103294,,9.8937103543909,78.63970769951258,1.97874207087818,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,283008082.883419,,,,,
2025-10-27 15:51:13+00:00,mobile,0.1323448210841394,0.1316205367830094,0.0330862052710348,0.3323591134931205,0.3960190391641958,40.79267550176159,,9.846481616346727,77.98788377707096,1.9692963232693452,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284365533.71018887,,,,,
2025-10-27 15:51:14+00:00,mobile,0.1319824455593353,0.1314125577827033,0.0329956113898338,0.3330174997666788,0.3946115680850844,40.80986302748515,,9.799557060366949,77.34037156261321,1.9599114120733891,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285727199.9899099,,,,,
2025-10-27 15:51:15+00:00,mobile,0.1316973736438626,0.1312812853115847,0.0329243434109656,0.3338778455759167,0.3932015467667025,40.826892213275805,,9.752980425180722,76.69773977532864,1.9505960850361443,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287091727.649819,,,,,
2025-10-27 15:51:16+00:00,mobile,0.1314893059344729,0.1312268389279705,0.0328723264836182,0.3349415730992943,0.3917902388577723,40.84376064753965,,9.70679488844164,76.06054975771907,1.941358977688328,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288457728.032772,,,,,
2025-10-27 15:51:17+00:00,mobile,0.1313581531004197,0.1312495466968306,0.0328395382751049,0.3362106222271948,0.3903789411154849,40.860465982981225,,9.66104302238455,75.4293549029925,1.93220860447691,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,289823779.2247095,,,,,
2025-10-27 15:51:18+00:00,mobile,0.1313040350924273,0.1313499467430472,0.0328260087731068,0.3376874578686136,0.3889689820643338,40.8770059375424,,9.615766750223456,74.8047000920497,1.923153350044692,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,291188427.58274394,,,,,
2025-10-27 15:51:19+00:00,mobile,0.1313272815297105,0.1315287899691198,0.0328318203824276,0.3393750802127996,0.3875617204617582,40.89337829531524,,9.571007303337334,74.18712114066939,1.9142014606674669,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292550189.4689457,,,,,
2025-10-27 15:51:20+00:00,mobile,0.1314284332581594,0.1317870439538289,0.0328571083145398,0.3412770380184872,0.386158543566268,40.90958090742825,,9.52680517928992,73.5771442574835,1.905361035857984,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,293907553.1938922,,,,,
2025-10-27 15:51:21+00:00,mobile,0.1316082450845923,0.1321258980601352,0.032902061271148,0.3433974450333472,0.3847608652047617,40.92561169290595,,9.48320010072871,72.97528551332525,1.896640020145742,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295258981.17291033,,,,,
2025-10-27 15:51:22+00:00,mobile,0.131867689703761,0.1325467697926741,0.0329669224259402,0.3457409996774303,0.3833701236368776,40.94146863950125,,9.440230975207085,72.38205032251643,1.888046195041417,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,296602912.2967066,,,,,
2025-10-27 15:51:23+00:00,mobile,0.1322079628467166,0.1330513124578253,0.0330519907116791,0.3483130081571917,0.3819877792154693,40.95714980450024,,9.397935855972792,71.79793293664956,1.8795871711945584,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,297937764.5167135,,,,,
