timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:59:11.261801,cpu,0.03182196339434276,0.0444571547420965,0.37437603993344426,0.11875,50.0,125.0,9.5,0.8,600.0,0.04436824043261231,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:11.261801,gpu,0.09472164865785937,0.10103642523504999,0.252591063087625,0.39999999999999997,62,28.226,32,0.8,600.0,0.10398542589659802,0,,,,,2.849842071533203,8.0,30,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:12.261888,cpu,0.031915557404326125,0.027610232945091514,0.37437603993344426,0.07375,50.0,125.0,5.9,0.8,600.0,0.04436824043261231,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:12.261888,gpu,0.09820981095764086,0.1058476835795762,0.26461920894894053,0.39999999999999997,61,27.951,32,0.8,600.0,0.10563598821241706,0,,,,,2.849842071533203,8.0,31,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:13.270350,cpu,0.032570715474209644,0.035565723793677194,0.37437603993344426,0.09499999999999999,50.0,125.0,7.6,0.8,600.0,0.04436824043261231,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:13.270350,gpu,0.09842030351021389,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,28.034,28,0.8,600.0,0.10563598821241706,0,,,,,2.849842071533203,8.0,32,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:14.291232,cpu,0.03350665557404326,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.04436824043261231,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:14.291232,gpu,0.09676643345428301,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.85,29,0.8,600.0,0.10563598821241706,0,,,,,2.855396270751953,8.0,33,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:15.268313,cpu,0.04389559068219633,0.07955490848585689,0.37437603993344426,0.2125,50.0,125.0,17.0,0.8,600.0,0.07939579866888517,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:15.268313,gpu,0.09959304773169216,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.753,31,0.8,600.0,0.10563598821241706,0,,,,,2.849842071533203,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:16.280549,cpu,0.04923044925124791,0.07113144758735439,0.37437603993344426,0.18999999999999997,50.0,125.0,15.2,0.8,600.0,0.07939579866888517,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:16.280549,gpu,0.09875107752140007,0.0968265741835896,0.276647354810256,0.35000000000000003,60,28.032,28,0.8,600.0,0.10563598821241706,0,,,,,2.855396270751953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:17.268965,cpu,0.05372296173044924,0.05007279534109817,0.37437603993344426,0.13374999999999998,50.0,125.0,10.7,0.8,600.0,0.07939579866888517,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:17.268965,gpu,0.0997133291903053,0.11065894192410239,0.276647354810256,0.39999999999999997,60,27.883,32,0.8,600.0,0.11043762404025419,0,,,,,2.849842071533203,8.0,33,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:18.290574,cpu,0.052412645590682184,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.07939579866888517,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:18.290574,gpu,0.1021189583625684,0.10464486899344463,0.28867550067157144,0.36249999999999993,59,27.766,29,0.8,600.0,0.11043762404025419,0,,,,,2.849842071533203,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:19.273104,cpu,0.0588706322795341,0.06457986688851913,0.37437603993344426,0.17250000000000001,50.0,125.0,13.8,0.8,600.0,0.07939579866888517,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:19.273104,gpu,0.10458472826413807,0.10825331275183929,0.28867550067157144,0.37499999999999994,59,27.692,30,0.8,600.0,0.11043762404025419,0,,,,,2.849842071533203,8.0,33,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:20.274726,cpu,0.04876247920133111,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.07098918469217969,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:20.274726,gpu,0.10644909087264197,0.11186175651023392,0.28867550067157144,0.38749999999999996,59,27.774,31,0.8,600.0,0.11163803299721345,0,,,,,2.849842071533203,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:21.276132,cpu,0.04118136439267887,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.06445070715474209,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:21.276132,gpu,0.11017781608964976,0.11547020026862857,0.28867550067157144,0.39999999999999997,59,27.641,32,0.8,600.0,0.11523925986809132,0,,,,,2.849842071533203,8.0,33,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:22.292012,cpu,0.037905574043261225,0.03369384359400998,0.37437603993344426,0.09000000000000001,50.0,125.0,7.2,0.8,600.0,0.06445070715474209,1,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:22.292012,gpu,0.10909528296213138,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.461,28,0.8,600.0,0.11523925986809132,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:23.276273,cpu,0.03781198003327787,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.06445070715474209,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:23.276273,gpu,0.10921556442074454,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.619,28,0.8,600.0,0.11523925986809132,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:24.282052,cpu,0.030511647254575704,0.028078202995008315,0.37437603993344426,0.075,50.0,125.0,6.0,0.8,600.0,0.033626455906821964,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:24.282052,gpu,0.11162119359300762,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.408,32,0.8,600.0,0.12004089569592846,0,,,,,2.857959747314453,8.0,33,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:25.278254,cpu,0.029575707154742094,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.033626455906821964,0,,2496.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:25.278254,gpu,0.1345949521881202,0.22673054948579674,0.31273179239420246,0.7249999999999999,57,27.165,58,0.8,600.0,0.22627708838682514,0,,,,,2.857959747314453,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:26.292466,cpu,0.028733361064891844,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.033626455906821964,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:26.292466,gpu,0.13339213760198865,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.235,28,0.8,600.0,0.22627708838682514,1,,,,,2.859058380126953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:27.279370,cpu,0.02779742096505823,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.02895611480865224,0,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:27.279370,gpu,0.13736142573622276,0.12509271695768096,0.31273179239420246,0.39999999999999997,57,27.482,32,0.8,600.0,0.22627708838682514,1,,,,,2.853504180908203,8.0,33,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:28.277927,cpu,0.030792429284525788,0.04352121464226289,0.37437603993344426,0.11625,50.0,125.0,9.3,0.8,600.0,0.043434172212978364,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:28.277927,gpu,0.1414810656937233,0.12584447607401317,0.3247599382555179,0.38749999999999996,56,27.266,31,0.8,600.0,0.22627708838682514,1,,,,,2.853504180908203,8.0,33,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:29.281336,cpu,0.03191555740432612,0.03369384359400998,0.37437603993344426,0.09000000000000001,50.0,125.0,7.2,0.8,600.0,0.043434172212978364,0,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:29.281336,gpu,0.14502936872281136,0.1380229737585951,0.3247599382555179,0.425,56,27.23,34,0.8,600.0,0.22627708838682514,1,,,,,2.851673126220703,8.0,33,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:30.299854,cpu,0.037344009983361064,0.05147670549084858,0.37437603993344426,0.13749999999999998,50.0,125.0,11.0,0.8,600.0,0.051373752079866886,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:30.299854,gpu,0.12322835434917706,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.495,29,0.8,600.0,0.13774692781107792,0,,,,,2.849842071533203,8.0,33,645,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:31.288534,cpu,0.03809276206322795,0.03275790349417637,0.37437603993344426,0.08750000000000001,50.0,125.0,7.0,0.8,600.0,0.051373752079866886,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:31.288534,gpu,0.12659623519034538,0.12629553154381248,0.33678808411683336,0.37499999999999994,55,27.321,30,0.8,600.0,0.13774692781107792,0,,,,,2.849842071533203,8.0,33,540,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:32.282474,cpu,0.03874792013311148,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.051373752079866886,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:32.282474,gpu,0.1268367981075717,0.12629553154381248,0.33678808411683336,0.37499999999999994,55,27.223,30,0.8,600.0,0.13774692781107792,0,,,,,2.849842071533203,8.0,33,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:33.285138,cpu,0.035846505823627285,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.051373752079866886,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:33.285138,gpu,0.12608503899123946,0.12208568049235208,0.33678808411683336,0.36249999999999993,55,26.974,29,0.8,600.0,0.13774692781107792,0,,,,,2.849842071533203,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:34.319660,cpu,0.034910565723793675,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.051373752079866886,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:34.319660,gpu,0.12373955054828295,0.12629553154381248,0.33678808411683336,0.37499999999999994,55,27.05,30,0.8,600.0,0.12604294048072487,0,,,,,2.857959747314453,8.0,33,645,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:35.289529,cpu,0.05578202995008319,0.15583402662229615,0.37437603993344426,0.41624999999999995,50.0,125.0,33.3,0.8,600.0,0.15552235856905156,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:35.289529,gpu,0.12635567227311906,0.1308060862418058,0.3488162299781489,0.37499999999999994,54,27.299,30,0.8,600.0,0.1305444740693222,0,,,,,2.857959747314453,8.0,33,645,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:36.288632,cpu,0.057747504159733766,0.04258527454242928,0.37437603993344426,0.11374999999999999,50.0,125.0,9.1,0.8,600.0,0.15552235856905156,1,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:36.288632,gpu,0.12900186436260846,0.13952649199125952,0.3488162299781489,0.39999999999999997,54,27.136,32,0.8,600.0,0.139247439007277,0,,,,,2.859058380126953,8.0,33,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:37.319096,cpu,0.05915141430948418,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.15552235856905156,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:37.319096,gpu,0.12903193472726177,0.12644588336707896,0.3488162299781489,0.36249999999999993,54,26.887,29,0.8,600.0,0.139247439007277,0,,,,,2.853504180908203,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:38.310818,cpu,0.06186564059900165,0.04258527454242928,0.37437603993344426,0.11374999999999999,50.0,125.0,9.1,0.8,600.0,0.15552235856905156,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:38.310818,gpu,0.12987390493755385,0.1262955315438125,0.3608443758394643,0.35000000000000003,53,26.97,28,0.8,600.0,0.139247439007277,0,,,,,2.859058380126953,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:39.301512,cpu,0.06167845257903493,0.028078202995008315,0.37437603993344426,0.075,50.0,125.0,6.0,0.8,600.0,0.15552235856905156,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:39.301512,gpu,0.13438445963554715,0.14884830503377902,0.3608443758394643,0.4125,53,27.087,33,0.8,600.0,0.14855060842371146,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:40.300770,cpu,0.0410877703826955,0.052880615640598996,0.37437603993344426,0.14125,50.0,125.0,11.3,0.8,600.0,0.0527748544093178,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:40.300770,gpu,0.13709079245434314,0.14433775033578572,0.3608443758394643,0.39999999999999997,53,26.969,32,0.8,600.0,0.14855060842371146,0,,,,,2.849842071533203,8.0,33,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:41.293640,cpu,0.03921589018302828,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.0527748544093178,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:41.293640,gpu,0.13985726600244572,0.15335885973177232,0.3608443758394643,0.425,53,26.817,34,0.8,600.0,0.15305214201230877,0,,,,,2.849842071533203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:42.310911,cpu,0.037156821963394336,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.0527748544093178,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:42.310911,gpu,0.1406691658480845,0.13050538259527292,0.3728725217007798,0.35000000000000003,52,27.01,28,0.8,600.0,0.15305214201230877,0,,,,,2.849842071533203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:43.297499,cpu,0.035097753743760396,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.0527748544093178,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:43.297499,gpu,0.14523986127538438,0.1491490086803119,0.3728725217007798,0.39999999999999997,52,26.94,32,0.8,600.0,0.15305214201230877,0,,,,,2.849842071533203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:44.304637,cpu,0.0389351081530782,0.04726497504159733,0.37437603993344426,0.12624999999999997,50.0,125.0,10.1,0.8,600.0,0.0527748544093178,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:44.304637,gpu,0.16580799069823385,0.25168895214802633,0.3728725217007798,0.675,52,26.699,54,0.8,600.0,0.2511855742437303,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:45.302050,cpu,0.034161813643926786,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.047170445091514135,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:45.302050,gpu,0.16304151715013127,0.13050538259527292,0.3728725217007798,0.35000000000000003,52,26.913,28,0.8,600.0,0.2511855742437303,1,,,,,2.855396270751953,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:46.335051,cpu,0.054097337770382684,0.13290349417637268,0.37437603993344426,0.3549999999999999,50.0,125.0,28.4,0.8,600.0,0.13263768718801994,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:46.335051,gpu,0.16316179860874444,0.15396026702483812,0.3849006675620953,0.39999999999999997,51,26.855,32,0.8,600.0,0.2511855742437303,1,,,,,2.855396270751953,8.0,33,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:47.302629,cpu,0.05175748752079866,0.017314891846921796,0.37437603993344426,0.046250000000000006,50.0,125.0,3.7,0.8,600.0,0.13263768718801994,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:47.302629,gpu,0.1880600605416675,0.25499669225988814,0.3849006675620953,0.6625,51,26.637,53,0.8,600.0,0.25448669887536834,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:48.302968,cpu,0.05447171381031613,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.13263768718801994,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:48.302968,gpu,0.18517330553495176,0.13471523364673335,0.3849006675620953,0.35000000000000003,51,26.743,28,0.8,600.0,0.25448669887536834,1,,,,,2.855396270751953,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:49.307374,cpu,0.05025998336106488,0.026206322795341092,0.37437603993344426,0.06999999999999999,50.0,125.0,5.6,0.8,600.0,0.13263768718801994,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:49.307374,gpu,0.1646653168414089,0.14914900868031192,0.3849006675620953,0.38749999999999996,51,26.778,31,0.8,600.0,0.25448669887536834,1,,,,,2.849842071533203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:50.383522,cpu,0.04529950083194675,0.004211730449251248,0.37437603993344426,0.011250000000000001,50.0,125.0,0.9,0.8,600.0,0.13263768718801994,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:50.383522,gpu,0.19533708878776335,0.28386424232704527,0.3849006675620953,0.7374999999999999,51,26.561,59,0.8,600.0,0.2832965138423912,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:51.311214,cpu,0.028452579034941763,0.04866888519134775,0.37437603993344426,0.13,50.0,125.0,10.4,0.8,600.0,0.048571547420965054,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:51.311214,gpu,0.19530701842311007,0.15380991520157164,0.39692881342341074,0.38749999999999996,50,26.597,31,0.8,600.0,0.2832965138423912,1,,,,,2.849842071533203,8.0,33,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:52.307087,cpu,0.029762895174708818,0.023866472545757068,0.37437603993344426,0.06374999999999999,50.0,125.0,5.1,0.8,600.0,0.048571547420965054,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:52.307087,gpu,0.1730850189443297,0.14388669486598638,0.39692881342341074,0.36249999999999993,50,26.611,29,0.8,600.0,0.2832965138423912,1,,,,,2.849842071533203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:53.310455,cpu,0.027235856905158066,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.048571547420965054,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:53.310455,gpu,0.18186556542309001,0.17861796604053481,0.39692881342341074,0.44999999999999996,50,26.501,36,0.8,600.0,0.2832965138423912,1,,,,,2.849842071533203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:54.332099,cpu,0.02863976705490848,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.048571547420965054,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:54.332099,gpu,0.18066275083695846,0.1431349357496542,0.40895695928472625,0.35000000000000003,49,26.749,28,0.8,600.0,0.2832965138423912,1,,,,,2.855396270751953,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:55.309629,cpu,0.03425540765391014,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.048571547420965054,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:55.309629,gpu,0.1566064591143275,0.16358278371389048,0.40895695928472625,0.39999999999999997,49,26.714,32,0.8,600.0,0.17826073010845375,0,,,,,2.849842071533203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:56.312032,cpu,0.030605241264559064,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.033159421797004984,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:56.312032,gpu,0.15958342521500307,0.16869474570494955,0.40895695928472625,0.4125,49,26.384,33,0.8,600.0,0.17826073010845375,0,,,,,2.857959747314453,8.0,33,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:57.313710,cpu,0.03247712146422628,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.033159421797004984,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:57.313710,gpu,0.16250025058637207,0.1584708217228314,0.40895695928472625,0.38749999999999996,49,26.626,31,0.8,600.0,0.17826073010845375,0,,,,,2.863513946533203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:58.332935,cpu,0.03013727121464226,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.033159421797004984,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:58.332935,gpu,0.15642603692640777,0.14824689774071323,0.40895695928472625,0.36249999999999993,49,26.433,29,0.8,600.0,0.16835735621353964,0,,,,,2.853504180908203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:59.322061,cpu,0.028826955074875205,0.0266742928452579,0.37437603993344426,0.07125,50.0,125.0,5.7,0.8,600.0,0.033159421797004984,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:59.322061,gpu,0.16042539542529516,0.16313172824409117,0.42098510514604176,0.38749999999999996,48,26.276,31,0.8,600.0,0.16835735621353964,0,,,,,2.853504180908203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:00.317522,cpu,0.03322587354409317,0.054284525790349404,0.37437603993344426,0.145,50.0,125.0,11.6,0.8,600.0,0.0541759567387687,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:00.317522,gpu,0.15717779604274,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,26.492,28,0.8,600.0,0.16835735621353964,0,,,,,2.853504180908203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:01.338720,cpu,0.03378743760399334,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.0541759567387687,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:01.338720,gpu,0.15396026702483812,0.1526071006154401,0.42098510514604176,0.36249999999999993,48,26.411,29,0.8,600.0,0.162805464787603,0,,,,,2.851673126220703,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:02.335844,cpu,0.027142262895174702,0.0,0.37437603993344426,0.0,50.0,125.0,0.0,0.8,600.0,0.0541759567387687,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:02.335844,gpu,0.18225648016358276,0.29995188741655465,0.42098510514604176,0.7124999999999999,48,26.294,57,0.8,600.0,0.29935198364172155,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:03.322292,cpu,0.03491056572379367,0.06036813643926788,0.37437603993344426,0.16125,50.0,125.0,12.9,0.8,600.0,0.060247400166389346,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:03.322292,gpu,0.18523344626425833,0.16313172824409117,0.42098510514604176,0.38749999999999996,48,26.425,31,0.8,600.0,0.29935198364172155,1,,,,,2.849842071533203,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:04.325352,cpu,0.03762479201331114,0.04024542429284525,0.37437603993344426,0.10749999999999998,50.0,125.0,8.6,0.8,600.0,0.060247400166389346,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:04.325352,gpu,0.1840005613134735,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,26.438,29,0.8,600.0,0.29935198364172155,1,,,,,2.855396270751953,8.0,33,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:05.325473,cpu,0.03107321131447587,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.060247400166389346,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
